prescription_code,mention_id,link_source,confidence,review_flag
AA254090,MENTION_a4bb900b2da69fa4,VISIT_JOIN,0.3,True
BO-ENLARGE,MENTION_a4bb900b2da69fa4,VISIT_JOIN,0.3,True
642103040,MENTION_417c250265ce8fbf,VISIT_JOIN,0.3,True
AA254090,MENTION_417c250265ce8fbf,VISIT_JOIN,0.3,True
BO-ENLARGE,MENTION_417c250265ce8fbf,VISIT_JOIN,0.3,True
AA254090,MENTION_32ae355f6568d408,VISIT_JOIN,0.3,True
BO-ENLARGE,MENTION_32ae355f6568d408,VISIT_JOIN,0.3,True
SKS,MENTION_32ae355f6568d408,VISIT_JOIN,0.3,True
AA254090,MENTION_ca43b066910cdfda,VISIT_JOIN,0.3,True
BO-ENLARGE,MENTION_ca43b066910cdfda,VISIT_JOIN,0.3,True
SKS,MENTION_ca43b066910cdfda,VISIT_JOIN,0.3,True
IA001010,MENTION_ddc855034aedb235,VISIT_JOIN,0.3,True
IA001013,MENTION_ddc855034aedb235,VISIT_JOIN,0.3,True
IA002010,MENTION_ddc855034aedb235,VISIT_JOIN,0.3,True
2CHOK8,MENTION_a4e7173738037b12,VISIT_JOIN,0.3,True
2CHOK8,MENTION_f9c001afd455fd46,VISIT_JOIN,0.3,True
2CHOK8,MENTION_2fdd65b83eabf18e,VISIT_JOIN,0.3,True
2CHOK8,MENTION_d3307a6d43cdc45d,VISIT_JOIN,0.3,True
2CHOK20,MENTION_ac66caa6db145c2f,VISIT_JOIN,0.3,True
AAA,MENTION_a4474f2798e390f5,VISIT_JOIN,0.3,True
AAA,MENTION_f30dbcba31759d43,VISIT_JOIN,0.3,True
AAA,MENTION_5d50fc983034919e,VISIT_JOIN,0.3,True
AAA,MENTION_956a38da9fe2c5c1,VISIT_JOIN,0.3,True
055102870,MENTION_c58543099f9d4628,VISIT_JOIN,0.3,True
073100051,MENTION_c58543099f9d4628,VISIT_JOIN,0.3,True
642106040,MENTION_c58543099f9d4628,VISIT_JOIN,0.3,True
642202450,MENTION_c58543099f9d4628,VISIT_JOIN,0.3,True
055102870,MENTION_87d14305e309d781,VISIT_JOIN,0.3,True
073100051,MENTION_87d14305e309d781,VISIT_JOIN,0.3,True
642106040,MENTION_87d14305e309d781,VISIT_JOIN,0.3,True
642202450,MENTION_87d14305e309d781,VISIT_JOIN,0.3,True
055102870,MENTION_0b1d7c24ef78e77e,VISIT_JOIN,0.3,True
073100051,MENTION_0b1d7c24ef78e77e,VISIT_JOIN,0.3,True
642106040,MENTION_0b1d7c24ef78e77e,VISIT_JOIN,0.3,True
642202450,MENTION_0b1d7c24ef78e77e,VISIT_JOIN,0.3,True
PMKH3,MENTION_5e5948f63d3dfdb8,VISIT_JOIN,0.3,True
PMKH3,MENTION_33a08d2971968211,VISIT_JOIN,0.3,True
PMKH3,MENTION_07e6e95e68e42377,VISIT_JOIN,0.3,True
628901560,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
628901650,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
628901960,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
642202450,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
643300380,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
644704010,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
646902540,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
647302910,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
647303360,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
652100200,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
AA254090,MENTION_5f7124006fc3045c,VISIT_JOIN,0.3,True
2CHOK8,MENTION_439c54adc09bf0f8,VISIT_JOIN,0.3,True
642201340,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
642202450,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
647304340,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
651901320,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
652105790,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
653700240,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
657201020,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
693901500,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
AA254090,MENTION_0527f1ae3b2916e7,VISIT_JOIN,0.3,True
2CHOK20,MENTION_83f1bf921f876463,VISIT_JOIN,0.3,True
2CHOK20,MENTION_84a674af3b603fb9,VISIT_JOIN,0.3,True
2CHOK20,MENTION_a5802d02bed88913,VISIT_JOIN,0.3,True
628900390,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
628900990,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
642201350,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
642202450,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
647303350,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
647303420,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
658700560,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
668902170,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
AA254080,MENTION_d6ab82dfab88c19b,VISIT_JOIN,0.3,True
628900390,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
628900990,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
642201350,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
642202450,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
647303350,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
647303420,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
658700560,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
668902170,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
AA254080,MENTION_d8bae40eded737b5,VISIT_JOIN,0.3,True
628900390,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
628900990,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
642201350,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
642202450,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
647303350,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
647303420,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
658700560,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
668902170,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
AA254080,MENTION_4a98a5e596e61b74,VISIT_JOIN,0.3,True
628900390,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
628900990,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
642201350,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
642202450,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
647303350,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
647303420,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
658700560,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
668902170,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
AA254080,MENTION_170f04743c251e50,VISIT_JOIN,0.3,True
628900390,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
628900990,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
642201350,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
642202450,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
647303350,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
647303420,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
658700560,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
668902170,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
AA254080,MENTION_91b61c5acd80ef83,VISIT_JOIN,0.3,True
628900390,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
628900990,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
642201350,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
642202450,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
647303350,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
647303420,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
658700560,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
668902170,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
AA254080,MENTION_4dd3790312be897c,VISIT_JOIN,0.3,True
628900390,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
628900990,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
642201350,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
642202450,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
647303350,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
647303420,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
658700560,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
668902170,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
AA254080,MENTION_67ed2aaf46880141,VISIT_JOIN,0.3,True
628900390,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
628900990,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
642201350,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
642202450,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
647303350,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
647303420,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
658700560,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
668902170,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
AA254080,MENTION_b8e510e5836ae10a,VISIT_JOIN,0.3,True
2CHOK8,MENTION_2f224d9938333696,VISIT_JOIN,0.3,True
2CHOK8,MENTION_2152223544a26953,VISIT_JOIN,0.3,True
2CHOK8,MENTION_848299fdc17e6cd4,VISIT_JOIN,0.3,True
2CHOK8,MENTION_f1f5b713b7d6dcb0,VISIT_JOIN,0.3,True
644912235,MENTION_7f49faf6167cf838,VISIT_JOIN,0.3,True
AA254080,MENTION_7f49faf6167cf838,VISIT_JOIN,0.3,True
644912235,MENTION_b375ef4966642350,VISIT_JOIN,0.3,True
AA254080,MENTION_b375ef4966642350,VISIT_JOIN,0.3,True
2CHOK8,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
628800230,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
648102570,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
653700240,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
657202810,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
658106350,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
658106610,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
658107000,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
660702930,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
694000670,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
AA254080,MENTION_e8126765ca5ea93b,VISIT_JOIN,0.3,True
2CHOK8,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
628800230,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
648102570,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
653700240,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
657202810,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
658106350,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
658106610,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
658107000,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
660702930,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
694000670,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
AA254080,MENTION_201ec5699df1d5c5,VISIT_JOIN,0.3,True
2CHOK8,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
628800230,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
648102570,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
653700240,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
657202810,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
658106350,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
658106610,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
658107000,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
660702930,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
694000670,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
AA254080,MENTION_3e37eb2094405946,VISIT_JOIN,0.3,True
2CHOK8,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
628800230,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
648102570,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
653700240,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
657202810,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
658106350,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
658106610,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
658107000,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
660702930,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
694000670,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
AA254080,MENTION_322dd0d3b3e47d46,VISIT_JOIN,0.3,True
2CHOK8,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
628900370,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
641600380,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
643504680,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
644900800,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
647302910,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
653501140,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
653700240,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
654400551,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
665001650,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
668902170,MENTION_9c81a77a5521d1a6,VISIT_JOIN,0.3,True
GSKS,MENTION_990c2c825b4f6a6b,VISIT_JOIN,0.3,True
GSKS,MENTION_fcbf51b8ed33a7c9,VISIT_JOIN,0.3,True
GSKS,MENTION_081e0a974fc35e56,VISIT_JOIN,0.3,True
GSKS,MENTION_0485bd41f0664a94,VISIT_JOIN,0.3,True
GSKS,MENTION_eb0e34db1082beaf,VISIT_JOIN,0.3,True
GSKS,MENTION_f972c8c1fedfa541,VISIT_JOIN,0.3,True
GSKS,MENTION_e07584f32871acb9,VISIT_JOIN,0.3,True
GSKS,MENTION_65f0b8f4f4d67ca5,VISIT_JOIN,0.3,True
GSKS,MENTION_7980810edf366200,VISIT_JOIN,0.3,True
GSKS,MENTION_9186a29fd6e7b8d7,VISIT_JOIN,0.3,True
GSKS,MENTION_8a58f7389ed851b7,VISIT_JOIN,0.3,True
GSKS,MENTION_765e3e475e7ac40f,VISIT_JOIN,0.3,True
GSKS,MENTION_f36390cbec20ee7d,VISIT_JOIN,0.3,True
GSKS,MENTION_c824729a7de0f0c7,VISIT_JOIN,0.3,True
642201340,MENTION_5af5a9032564b670,VISIT_JOIN,0.3,True
647304340,MENTION_5af5a9032564b670,VISIT_JOIN,0.3,True
AA254090,MENTION_5af5a9032564b670,VISIT_JOIN,0.3,True
